DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant1,45.5
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant2,52.875
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant3,52.57142857
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant4,48.14285714
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant5,45.75
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant6,48.14285714
2020-06-06 06:45:00,21.7675536,21.045220800000003,0.1083668231333333,plant7,50.0
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant1,94.85714286
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant2,111.1428571
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant3,110.875
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant4,101.875
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant5,93.85714286
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant6,102.625
2020-06-06 07:00:00,22.418231133333336,24.00137146666667,0.241690604,plant7,106.25
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant1,156.8571429
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant2,182.5714286
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant3,183.8571429
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant4,174.0
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant5,167.625
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant6,174.8571429
2020-06-06 07:15:00,23.072224285714285,26.810551285714286,0.291636115,plant7,175.7142857
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant1,240.25
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant2,282.375
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant3,282.75
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant4,267.625
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant5,261.2857143
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant6,271.5
2020-06-06 07:30:00,23.4391542,29.62755733333333,0.3192179526666666,plant7,272.0
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant1,335.8571429
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant2,392.7142857
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant3,393.5714286
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant4,371.7142857
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant5,364.0
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant6,379.4285714
2020-06-06 07:45:00,24.040710200000003,33.153322333333335,0.3658943839999999,plant7,382.7142857
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant1,450.125
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant2,524.125
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant3,525.625
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant4,495.75
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant5,486.1428571
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant6,507.75
2020-06-06 08:00:00,24.8309816,37.33390526666666,0.4089987206666667,plant7,512.25
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant1,571.1428571
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant2,661.0
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant3,664.1428571
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant4,625.8571429
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant5,615.125
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant6,642.2857143
2020-06-06 08:15:00,25.26646733333333,38.90950326666666,0.4213385493333333,plant7,647.8571429
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant1,720.0
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant2,823.5
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant3,828.5
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant4,782.0
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant5,776.1428571
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant6,803.375
2020-06-06 08:30:00,25.8001344,42.2704184,0.5379956300000001,plant7,808.875
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant1,871.1428571
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant2,987.2857143
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant3,986.0
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant4,939.5714286
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant5,944.0
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant6,965.0
2020-06-06 08:45:00,26.29952173333333,42.8193886,0.458073066,plant7,958.4285714
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant1,980.75
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant2,1116.25
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant3,1104.285714
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant4,1061.875
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant5,1070.142857
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant6,1086.125
2020-06-06 09:00:00,26.346307466666666,38.737007666666656,0.2645778099999999,plant7,1069.428571
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant1,1081.0
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant2,1230.0
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant3,1218.0
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant4,1173.714286
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant5,1180.25
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant6,1198.714286
2020-06-06 09:15:00,26.485955866666668,36.686997266666665,0.3741500186666666,plant7,1179.0
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant1,1234.75
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant2,1416.875
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant3,1403.571429
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant4,1354.0
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant5,1356.428571
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant6,1378.0
2020-06-06 09:30:00,26.816632928571423,41.40657221428572,0.6841655264285715,plant7,1359.571429
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant1,1436.142857
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant2,1652.0
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant3,1622.5
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant4,1575.142857
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant5,1560.714286
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant6,1598.857143
2020-06-06 09:45:00,27.40662013333333,45.656620466666666,0.5831875886666666,plant7,1582.375
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant1,1597.875
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant2,1862.125
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant3,1821.142857
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant4,1756.285714
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant5,1770.875
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant6,1780.142857
2020-06-06 10:00:00,27.516166266666666,48.38149606666668,0.7896276833333333,plant7,1775.857143
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant1,1836.857143
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant2,2117.285714
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant3,2085.625
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant4,2012.0
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant5,2044.428571
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant6,2043.625
2020-06-06 10:15:00,27.909726666666668,53.5194478,0.660908664,plant7,2035.0
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant1,1996.375
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant2,2287.375
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant3,2257.142857
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant4,2176.285714
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant5,2210.375
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant6,2215.142857
2020-06-06 10:30:00,27.891768466666665,46.3823122,0.7134718886666666,plant7,2200.857143
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant1,2268.0
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant2,2549.571429
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant3,2536.25
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant4,2440.875
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant5,2464.571429
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant6,2494.625
2020-06-06 10:45:00,28.858711866666663,49.9206544,0.592244042,plant7,2484.625
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant1,2453.75
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant2,2771.25
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant3,2756.428571
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant4,2654.857143
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant5,2697.625
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant6,2708.0
2020-06-06 11:00:00,29.0410462,52.9128622,0.833716566,plant7,2687.714286
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant1,2695.285714
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant2,3040.571429
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant3,3024.0
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant4,2908.875
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant5,2954.0
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant6,2964.0
2020-06-06 11:15:00,29.5964662,54.43137613333333,0.8457802326666666,plant7,2948.375
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant1,2929.428571
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant2,3272.0
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant3,3289.0
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant4,3166.142857
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant5,3175.125
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant6,3229.285714
2020-06-06 11:30:00,29.662364357142856,49.18731492857143,0.442447935,plant7,3207.857143
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant1,3089.25
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant2,3428.0
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant3,3452.875
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant4,3323.875
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant5,3309.285714
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant6,3398.75
2020-06-06 11:45:00,29.043869866666665,43.17022886666666,0.4059969573333333,plant7,3379.75
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant1,3203.857143
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant2,3574.857143
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant3,3583.428571
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant4,3454.142857
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant5,3448.125
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant6,3530.428571
2020-06-06 12:00:00,28.9149232,43.233393066666665,0.6368961286666666,plant7,3507.571429
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant1,3438.375
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant2,3834.875
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant3,3846.875
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant4,3705.25
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant5,3715.571429
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant6,3789.0
2020-06-06 12:15:00,29.854372133333328,53.01691526666667,0.6880469099999998,plant7,3766.625
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant1,3615.142857
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant2,4012.857143
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant3,4024.428571
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant4,3880.571429
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant5,3918.125
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant6,3968.285714
2020-06-06 12:30:00,29.957515466666667,48.48572366666667,0.7764533440000001,plant7,3945.0
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant1,3825.25
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant2,4240.125
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant3,4244.0
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant4,4098.125
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant5,4162.857143
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant6,4181.75
2020-06-06 12:45:00,30.168788466666665,52.53135606666668,0.7886542966666666,plant7,4149.25
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant1,4045.714286
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant2,4508.714286
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant3,4502.428571
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant4,4345.714286
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant5,4434.375
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant6,4425.428571
2020-06-06 13:00:00,30.398728400000003,55.526068,0.9654513833333332,plant7,4388.571429
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant1,4281.5
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant2,4733.125
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant3,4717.285714
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant4,4566.375
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant5,4663.142857
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant6,4653.0
2020-06-06 13:15:00,29.198299066666667,45.0946062,0.3182395246666667,plant7,4597.285714
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant1,4387.428571
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant2,4860.714286
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant3,4845.25
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant4,4692.857143
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant5,4781.375
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant6,4775.428571
2020-06-06 13:30:00,26.463971,30.740364866666663,0.5331907740000001,plant7,4717.875
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant1,4639.75
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant2,5135.875
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant3,5122.142857
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant4,4960.5
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant5,5063.285714
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant6,5050.5
2020-06-06 13:45:00,28.371896071428573,46.56454507142857,0.76237895,plant7,4989.714286
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant1,4825.857143
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant2,5314.0
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant3,5303.625
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant4,5138.428571
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant5,5248.625
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant6,5240.142857
2020-06-06 14:00:00,28.25725513333333,43.641306466666656,0.456957692,plant7,5176.5
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant1,5075.75
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant2,5588.75
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant3,5558.714286
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant4,5384.714286
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant5,5516.428571
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant6,5494.857143
2020-06-06 14:15:00,27.5224672,50.04055993333334,0.9430199413333334,plant7,5430.714286
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant1,5267.285714
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant2,5797.142857
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant3,5755.125
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant4,5587.25
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant5,5737.571429
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant6,5693.5
2020-06-06 14:30:00,28.193302266666667,48.016939066666666,0.3527128088,plant7,5614.5
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant1,5322.125
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant2,5850.875
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant3,5811.0
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant4,5645.142857
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant5,5797.0
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant6,5752.714286
2020-06-06 14:45:00,25.385963933333336,27.446895466666668,0.1509989932,plant7,5668.857143
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant1,5392.714286
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant2,5931.0
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant3,5890.625
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant4,5721.875
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant5,5874.0
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant6,5831.125
2020-06-06 15:00:00,25.10567633333333,26.625590066666664,0.254934934,plant7,5748.25
